variable,sensor_name,timestamp_utc,value,value_jsonlight_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:44:36Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:49:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:54:34Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:59:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:04:35Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:09:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:14:35Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:19:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:24:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:29:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:34:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:39:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:44:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:49:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:54:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:59:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:23:21Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:29:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:35:13Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:40:16Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:45:18Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:50:18Z,73.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:55:18Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:00:20Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:05:17Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:10:18Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:15:20Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:20:23Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:25:20Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:30:20Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:35:20Z,30.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:40:24Z,30.00,
