variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:49:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:54:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:59:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:04:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:09:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:14:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:19:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:24:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:31:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:36:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:36Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:44Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:45Z,249.67,
