variable,sensor_name,timestamp_utc,value,value_jsonlight_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:44:36Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:49:37Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:54:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:59:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:04:37Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:09:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:14:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:19:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:24:44Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:29:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:34:48Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:39:47Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:44:44Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:49:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:54:44Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:59:48Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:23:29Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:28:28Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:33:28Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:38:32Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:43:30Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:48:27Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:53:32Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:58:33Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:03:32Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:08:30Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:13:31Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:18:32Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:23:33Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:28:35Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:33:34Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:38:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:43:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:48:35Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:53:35Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:58:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:03:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:08:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:13:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:18:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:23:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:28:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:33:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:38:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:43:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:48:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:53:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:58:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:03:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:08:44Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:13:45Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:18:48Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:23:48Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:28:50Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:33:49Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:38:51Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:45:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:48:50Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:53:55Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:58:55Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:03:55Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:08:54Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:13:56Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:18:54Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:23:54Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:28:57Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:33:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:38:56Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:43:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:49:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:53:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:59:02Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:01:42Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:06:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:11:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:16:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:21:50Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:26:49Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:31:49Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:36:52Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:02:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:06:56Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:11:45Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:16:50Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:21:52Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:27:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:31:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:36:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:41:47Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:46:54Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:51:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:56:57Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:02:03Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:07:00Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:11:52Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:16:53Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:21:55Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:26:55Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:32:03Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:37:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:41:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:47:03Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:51:56Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:57:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T23:01:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T23:07:01Z,15.00,
