variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:26:39Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:31:41Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:36:39Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:41:42Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:46:40Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:23:56Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:28:55Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:33:57Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:38:56Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:07Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:48:58Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:53:58Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:02Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:00Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:00Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:06Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:03Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:03Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:07Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:03Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:05Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:06Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:11Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:07Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:10Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:15Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:21Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:16Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:14Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:14Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:09:18Z,-1023.00,
