variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:49:29Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:56:06Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:59:31Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:04:30Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:09:34Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:14:32Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:19:34Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:24:32Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:29:33Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:34:33Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:39:37Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:44:43Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:49:36Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:54:39Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:59:40Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:24:06Z,21.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:29:05Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:34:07Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:39:03Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:44:16Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:49:12Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:54:16Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:59:06Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:04:03Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:19:12Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:24:14Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:29:13Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:34:09Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:39:14Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:44:09Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:49:10Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:54:16Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:59:13Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:04:13Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:09:15Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:14:13Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:19:14Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:24:17Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:29:20Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:34:16Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:39:21Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:44:25Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:49:24Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:54:25Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:59:23Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:04:21Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:09:26Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:14:20Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:19:20Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:24:23Z,12.00,
