variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:24:10Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-16T16%3A24%3A10Z.png,
Camera-Top,URL,2019-01-16T17:24:26Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-16T17%3A24%3A25Z.png,
Camera-Top,URL,2019-01-16T18:24:51Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-16T18%3A24%3A50Z.png,
Camera-Top,URL,2019-01-16T18:24:51Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-16T18%3A24%3A51Z.png,
Camera-Top,URL,2019-01-16T19:24:41Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-16T19%3A24%3A41Z.png,
Camera-Top,URL,2019-01-17T20:02:11Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A11Z.png,
Camera-Top,URL,2019-01-17T20:02:11Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A11Z.png,
Camera-Top,URL,2019-01-17T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A11Z.png,
Camera-Top,URL,2019-01-17T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A12Z.png,
Camera-Top,URL,2019-01-17T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A12Z.png,
Camera-Top,URL,2019-01-17T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A12Z.png,
Camera-Top,URL,2019-01-17T20:02:15Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A15Z.png,
Camera-Top,URL,2019-01-17T20:02:22Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A22Z.png,
Camera-Top,URL,2019-01-17T20:02:22Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T20%3A02%3A22Z.png,
Camera-Top,URL,2019-01-17T22:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T22%3A07%3A14Z.png,
Camera-Top,URL,2019-01-17T23:08:59Z,https://storage.googleapis.com/openag-v1-images/EDU-A3F734CE-f4-5e-ab-59-ac-e3_Camera-Top_2019-01-17T23%3A08%3A59Z.png,
