variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:49:40Z,450.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:54:39Z,460.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:59:40Z,454.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:04:38Z,483.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:09:40Z,477.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:14:41Z,463.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:19:41Z,465.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:24:40Z,468.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:29:42Z,487.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:34:45Z,513.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:39:43Z,519.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:44:47Z,511.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:49:46Z,526.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:54:46Z,501.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:59:44Z,479.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:28:29Z,454.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:33:27Z,393.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:38:29Z,474.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:43:28Z,394.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:48:28Z,400.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:53:29Z,420.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:58:31Z,437.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:03:31Z,430.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:08:34Z,489.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:13:32Z,461.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:18:37Z,455.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:23:33Z,441.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:28:33Z,441.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:33:35Z,431.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:38:36Z,469.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:43:35Z,538.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:48:40Z,413.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:53:38Z,392.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:58:36Z,407.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:03:40Z,403.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:08:39Z,400.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:13:39Z,410.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:18:38Z,397.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:23:39Z,397.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:28:39Z,390.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:33:39Z,388.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:38:43Z,392.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:43:39Z,414.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:48:43Z,409.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:53:40Z,399.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:58:44Z,390.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:03:45Z,388.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:08:46Z,388.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:13:44Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:18:45Z,396.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:24:50Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:28:48Z,404.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:33:50Z,421.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:38:50Z,409.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:43:49Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:48:51Z,410.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:53:53Z,397.00,
