variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:03:40Z,253.97,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:03Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:07Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:09Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:10Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:09:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:14:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:19:27Z,249.67,
