variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:48:55Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:53:56Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:58:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:00Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:00Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:00Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:02Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:09:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:14:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:19:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:24:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:29:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:34:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:39:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:44:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:49:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:54:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:59:20Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:04:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:09:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:14:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:19:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:24:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:29:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:34:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:39:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:44:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:49:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:54:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:59:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:06:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:11:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:16:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:21:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:26:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:31:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:36:44Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:01:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:06:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:11:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:16:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:21:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:26:46Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:31:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:36:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:41:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:46:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:51:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:56:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:01:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:06:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:11:53Z,249.67,
