variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:50:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:56:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:00:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:05:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:10:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:15:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:20:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:25:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:30:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:35:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:40:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:45:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:50:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:55:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:19:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:34:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:39:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:44:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:49:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:54:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:59:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:04:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:09:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:14:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:24:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:29:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:34:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:39:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:44:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:49:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:54:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:59:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:04:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:09:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:14:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:19:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:24:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:29:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:34:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:39:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:44:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:49:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:54:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:59:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:04:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:09:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:14:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:19:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:24:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:29:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:34:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:39:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:44:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:49:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:54:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:59:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:06:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:11:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:01:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:06:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:11:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:16:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:21:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:26:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:31:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:36:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:41:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:46:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:51:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:57:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:01:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:06:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:12:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:17:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:22:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:08:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:02:07Z,{,
