variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:48:56Z,28.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:53:57Z,29.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:58:57Z,29.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:03:56Z,30.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:08:56Z,30.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:02Z,30.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:01Z,30.92,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:00Z,31.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:29:01Z,31.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:34:03Z,31.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:39:01Z,31.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:44:09Z,31.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:49:03Z,31.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:54:01Z,31.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:59:04Z,31.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:24:01Z,22.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:06Z,22.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:08Z,21.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:12Z,21.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:12Z,21.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:12Z,21.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:14Z,21.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:13Z,21.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:15Z,20.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:09:15Z,20.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:14:14Z,20.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:07Z,21.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:10Z,21.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:10Z,21.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:14Z,21.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:20Z,21.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:11Z,21.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:10Z,21.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:18Z,22.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:15Z,22.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:18Z,22.22,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:14Z,22.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:18Z,22.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:13Z,22.50,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:16Z,22.60,
