variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:48:58Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:56:05Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:59:02Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:04:07Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:09:03Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:14:07Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:19:04Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:24:05Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:31:03Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:36:08Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:24:38Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:29:36Z,0.61,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:34:38Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:39:36Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:44:39Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:49:38Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:54:41Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:59:38Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:04:39Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:09:42Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:14:39Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:19:41Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:24:40Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:29:44Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:34:43Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:39:41Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:44:44Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:49:42Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:54:43Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:59:46Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:04:46Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:09:46Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:14:45Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:19:43Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:24:45Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:29:46Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:34:48Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:39:51Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:44:48Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:49:50Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:54:49Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:59:51Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:04:52Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:09:52Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:14:56Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:19:55Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:24:55Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:29:56Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:34:58Z,0.67,
