variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:49:39Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:56:06Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:59:42Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:04:42Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:09:38Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:14:39Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:19:40Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:24:40Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:29:45Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:34:46Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:39:44Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:44:45Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:49:46Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:54:43Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:59:46Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:28:27Z,6.78,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:33:27Z,6.81,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:38:28Z,6.88,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:43:29Z,6.90,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:48:31Z,6.93,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:53:30Z,6.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:58:30Z,6.97,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:03:31Z,6.99,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:08:31Z,7.01,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:13:34Z,7.01,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:18:36Z,7.02,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:23:36Z,7.02,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:28:33Z,7.02,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:33:35Z,7.03,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:38:34Z,7.02,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:43:36Z,7.03,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:48:38Z,7.03,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:53:39Z,7.03,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:58:37Z,7.03,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:03:37Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:08:39Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:13:38Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:18:41Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:23:41Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:28:39Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:33:40Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:38:43Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:43:39Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:48:41Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:53:42Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:58:45Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:03:45Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:08:43Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:13:47Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:18:47Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:23:49Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:28:48Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:33:47Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:38:50Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:45:00Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:48:52Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:53:51Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:58:52Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:03:56Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:08:54Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:13:53Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:18:53Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:23:54Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:28:55Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:33:56Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:38:58Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:43:56Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:48:57Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:54:00Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:58:59Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:06:48Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:11:40Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:16:47Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:21:44Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:26:42Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:31:48Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:36:43Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:02:11Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:06:53Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:11:52Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:16:52Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:21:48Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:26:57Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:31:49Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:36:51Z,7.03,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:41:59Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:46:55Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:51:59Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:56:52Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:01:55Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:06:58Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:11:58Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:16:56Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:22:00Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:27:04Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:31:58Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:37:00Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:42:02Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:47:01Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:52:08Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:56:58Z,7.05,
