variable,sensor_name,timestamp_utc,value,value_jsonlight_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:03:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:24:05Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:29:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:34:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:39:08Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:44:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:49:08Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:54:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:59:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:04:13Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:09:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:14:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:19:08Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:24:08Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:29:09Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:34:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:39:13Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:44:16Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:49:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:54:16Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:59:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:04:17Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:09:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:14:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:19:22Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:24:29Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:29:24Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:34:23Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:39:33Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:44:24Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:49:28Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:54:22Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:59:27Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:04:25Z,15.00,
