variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:49:25Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:54:25Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:59:29Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:04:28Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:09:28Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:14:30Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:19:28Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:24:28Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:29:31Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:34:30Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:39:35Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:44:37Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:49:34Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:54:30Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:59:33Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:34:10Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:39:13Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:44:05Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:49:05Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:54:09Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:59:16Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:04:14Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:09:11Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:14:09Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:19:09Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:24:12Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:29:07Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:34:15Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:39:11Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:44:19Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:49:15Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:54:13Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:59:16Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:04:12Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:09:17Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:14:17Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:19:17Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:24:22Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:29:19Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:34:21Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:39:26Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:44:31Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:49:25Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:54:23Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:59:31Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:04:27Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:09:21Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:14:30Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:19:29Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:24:50Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:29:25Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:34:41Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:39:31Z,12.00,
