variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T21:43:56Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:48:56Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:53:54Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:58:55Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:23:42Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:28:41Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:33:41Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:38:43Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:43:44Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:48:43Z,22.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:53:48Z,22.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:58:44Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:03:48Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:08:45Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:13:46Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:18:48Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:23:49Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:28:47Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:33:55Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:06:58Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:02:18Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:06:55Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:11:50Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:16:53Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:21:53Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:26:57Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:31:54Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:36:53Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:41:51Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:46:55Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:51:56Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:56:59Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:02:03Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:06:56Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:12:04Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:16:58Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:22:06Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:26:58Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:32:03Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:37:16Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:42:11Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:47:02Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:52:06Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:57:02Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:02:10Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:07:07Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:12:08Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:17:18Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:22:15Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:27:16Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:32:05Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:37:07Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:42:05Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:47:11Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:52:11Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:57:15Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:02:15Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:07:19Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:12:20Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:17:14Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:22:17Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:27:22Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:32:25Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:37:25Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:42:23Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:47:21Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:52:30Z,12.00,
