variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T20:50:07Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:55:08Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:00:13Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:05:10Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:10:15Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:15:15Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:20:13Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:25:12Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:30:15Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:35:14Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:40:17Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:45:15Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:50:18Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:55:18Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:19:05Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:24:05Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:29:10Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:34:03Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:39:05Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:44:06Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:49:04Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:54:10Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:59:08Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:04:10Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:09:11Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:14:13Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:19:21Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:24:14Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:29:15Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:34:14Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:39:21Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:44:21Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:49:19Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:54:24Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:59:25Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:04:23Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:09:27Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:14:18Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:19:27Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:24:25Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:29:23Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:34:26Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:39:24Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:44:29Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:49:27Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:54:23Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:59:32Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:04:25Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:09:34Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:14:27Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:19:31Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:24:27Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:29:27Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:34:37Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:39:31Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:44:37Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:49:35Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:54:29Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:59:41Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:06:50Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:11:50Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:01:55Z,30.00,
