variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:11:15Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:16:15Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:06:17Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:11:16Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:16:15Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:52:00Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:57:01Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:28:11Z,37.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:33:12Z,36.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:38:13Z,35.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:43:11Z,34.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:48:13Z,33.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:53:16Z,33.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:58:13Z,31.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:03:13Z,30.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:08:16Z,32.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:13:19Z,29.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:18:18Z,27.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:23:19Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:28:19Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:33:19Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:38:18Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:43:20Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:48:19Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:53:20Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:58:19Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:03:24Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:08:23Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:13:24Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:18:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:23:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:28:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:33:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:38:27Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:43:28Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:48:27Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:53:26Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:58:28Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:03:28Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:08:27Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:13:31Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:18:31Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:23:29Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:28:29Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:33:33Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:38:32Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:43:32Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:48:33Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:53:33Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:58:33Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:03:32Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:08:35Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:13:33Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:18:36Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:23:36Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:28:35Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:33:38Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:38:38Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:43:37Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:48:37Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:53:40Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:06:42Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:11:40Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:16:45Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:21:42Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:26:47Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:31:49Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:36:46Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:02:04Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:06:53Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:11:54Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:16:45Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:21:56Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:26:56Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:31:59Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:36:58Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:41:59Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:46:48Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:51:48Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:56:52Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:02:01Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:06:50Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:11:54Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:17:03Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:21:58Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:26:57Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:31:53Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:37:03Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:41:57Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:46:55Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:52:08Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:56:56Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:01:56Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:06:57Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:12:10Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:17:06Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:22:04Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:27:04Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:32:09Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:37:03Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:42:11Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:47:12Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:52:06Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:57:13Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:02:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:07:11Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:12:13Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:17:07Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:22:10Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:27:05Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:32:16Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:37:07Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:42:13Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:47:19Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:52:15Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:57:20Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:02:16Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:07:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:12:19Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:17:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:22:16Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:27:15Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:32:18Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:37:19Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:42:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:47:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:52:24Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:57:18Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:02:19Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:07:25Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:12:28Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:17:29Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:22:29Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:27:27Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:32:30Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:37:28Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:42:23Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:47:27Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:52:31Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:02:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:07:31Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:12:32Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:17:28Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:22:31Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:27:42Z,16.00,
