variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:18:21Z,1415.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:23:18Z,1393.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:28:19Z,1392.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:33:19Z,1408.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:38:19Z,1415.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:43:19Z,1398.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:48:19Z,1415.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:53:21Z,1420.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T17:58:20Z,1416.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:03:22Z,1423.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:08:23Z,1416.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:13:22Z,1411.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:18:27Z,1426.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:23:26Z,1429.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:28:26Z,1440.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:33:26Z,1426.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:38:28Z,1428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:43:26Z,1421.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:48:27Z,1416.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:53:29Z,1432.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T18:58:27Z,1447.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:03:28Z,1429.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:08:29Z,1441.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:13:31Z,1401.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:18:38Z,1445.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:23:33Z,1432.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:28:32Z,1436.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:33:33Z,1436.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:38:33Z,1449.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:43:32Z,1455.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:48:33Z,1456.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:53:37Z,1463.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T19:58:36Z,1483.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:06:41Z,1481.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:11:44Z,1458.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:16:47Z,1453.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:21:55Z,1449.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:26:51Z,1463.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:31:55Z,1448.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:36:46Z,1459.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:41:58Z,1447.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:46:57Z,1452.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:51:57Z,1443.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T20:56:47Z,1443.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:01:53Z,1431.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:06:54Z,1437.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:11:58Z,1444.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:16:56Z,1430.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:22:09Z,1428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:26:55Z,1435.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-22T21:32:03Z,1436.00,
