variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-22T17:18:17Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:23:21Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:28:18Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:33:20Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:38:23Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:43:22Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:48:22Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:53:23Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:58:21Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:03:23Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:08:25Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:13:24Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:18:25Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:23:25Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:28:26Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:33:27Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:38:26Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:43:29Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:48:27Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:53:29Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:58:32Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:03:33Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:08:32Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:13:33Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:18:36Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:23:32Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:28:34Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:33:33Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:38:36Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:43:35Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:48:37Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:53:37Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:58:36Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:06:42Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:11:48Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:16:51Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:21:52Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:26:53Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:31:52Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:36:54Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:41:49Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:46:45Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:51:49Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T20:56:58Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:01:54Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:06:59Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:12:00Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:16:53Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:22:03Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:27:00Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:31:57Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:37:06Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:42:08Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:46:59Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:51:56Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T21:57:06Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:02:12Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:07:07Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:12:05Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:17:02Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:22:01Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:27:06Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:32:18Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:37:01Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:42:09Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:47:04Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:52:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T22:57:08Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:02:14Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:07:07Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:12:11Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:17:08Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:22:11Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:27:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:32:13Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:37:15Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:42:16Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:47:13Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:52:18Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-22T23:57:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:02:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:07:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:12:23Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:17:11Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:22:18Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:27:15Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:32:24Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:37:13Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:42:25Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:47:24Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:52:20Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T00:57:21Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-23T01:02:23Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-23T01:07:29Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-23T01:12:24Z,10.00,
