variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:50:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:56:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:00:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:05:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:10:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:15:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:20:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:25:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:30:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:35:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:40:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:45:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:50:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:55:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:02Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:10Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:12Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:08Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:12Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:13Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:07Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:18Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:08Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:10Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:08Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:12Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:09Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:18Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:16Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:16Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:14Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:16Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:19Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:23Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:17Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:18Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:25Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:19:24Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:24:21Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:29:27Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:34:20Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:39:28Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:45:00Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:49:30Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:54:26Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:59:23Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:04:29Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:09:30Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:14:26Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:19:26Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:24:32Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:29:28Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:34:35Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:39:34Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:44:29Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:49:30Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:54:33Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:59:40Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:06:39Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:11:44Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:01:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:06:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:11:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:16:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:21:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:26:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:31:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:36:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:41:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:46:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:51:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:57:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:01:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:06:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:11:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:16:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:22:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T10:08:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:02:08Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:06:46Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:11:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:16:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:21:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:26:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:32:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:37:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:42:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:46:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:52:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T20:56:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:01:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:06:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:11:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:17:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:21:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:27:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:32:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:36:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:42:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:47:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:52:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T21:57:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T22:02:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T22:07:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T22:12:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T22:17:13Z,249.67,
