variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:49:34Z,286.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:56:07Z,310.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:59:37Z,328.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:04:35Z,345.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:09:37Z,377.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:14:39Z,389.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:19:37Z,385.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:24:41Z,414.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:29:38Z,428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:34:42Z,463.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:39:42Z,478.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:44:43Z,487.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:49:40Z,488.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:54:43Z,500.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:59:42Z,503.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:40:17Z,250.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:45:15Z,254.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:50:15Z,220.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:55:18Z,226.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:00:17Z,230.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:05:20Z,225.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:10:20Z,223.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:15:19Z,225.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:20:20Z,216.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:25:22Z,214.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:30:23Z,221.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:35:21Z,211.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:40:21Z,215.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:45:24Z,226.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:50:22Z,216.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:55:22Z,221.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:00:23Z,223.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:05:23Z,218.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:10:26Z,209.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:15:23Z,217.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:20:25Z,225.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:25:28Z,213.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:30:26Z,236.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:35:28Z,229.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:40:28Z,231.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:45:30Z,219.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:50:33Z,224.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:55:29Z,221.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:00:32Z,231.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:05:32Z,234.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:10:32Z,234.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:15:33Z,238.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:20:31Z,250.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:25:33Z,246.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:30:35Z,243.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:35:47Z,241.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:36:02Z,241.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:06:52Z,237.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:11:45Z,253.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:16:48Z,256.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:02:14Z,246.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:06:56Z,248.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:11:54Z,252.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:16:50Z,252.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:21:48Z,246.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:26:58Z,244.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:31:54Z,237.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:36:54Z,237.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:41:53Z,242.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:47:00Z,261.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:52:02Z,248.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:57:00Z,236.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:01:58Z,241.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:06:54Z,244.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:11:52Z,234.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:16:55Z,227.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:22:03Z,236.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:26:57Z,230.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:31:59Z,219.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:37:17Z,221.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:42:00Z,219.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:46:58Z,224.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:51:57Z,220.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:57:09Z,219.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:02:02Z,216.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:07:00Z,218.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:12:02Z,219.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:17:09Z,216.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:22:07Z,219.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:27:11Z,218.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:32:07Z,217.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:37:01Z,220.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:42:02Z,215.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:47:03Z,212.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:52:05Z,203.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:57:10Z,217.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:02:04Z,211.00,
