variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T20:48:43Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:53:42Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:58:42Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:03:45Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:08:47Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:13:43Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:18:47Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:23:45Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:28:49Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:33:50Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:38:49Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:43:49Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:48:50Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:53:51Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:58:50Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:24:02Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:29:03Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:34:04Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:39:10Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:44:03Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:49:11Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:54:23Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:59:07Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:04:07Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:09:18Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:14:14Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:19:15Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:24:10Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:29:11Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:34:15Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:39:21Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:44:11Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:49:12Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:54:15Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:59:21Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:04:18Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:09:13Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:14:20Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:19:25Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:24:23Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:29:26Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:34:28Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:39:33Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:44:32Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:49:25Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:54:26Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:59:25Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:04:23Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:09:26Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:14:20Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:19:31Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:24:53Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:29:22Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:34:32Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:39:32Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:44:25Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:49:41Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:54:27Z,28.00,
