variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:54:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:59:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:04:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:09:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:14:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:19:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:24:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:51:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:56:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:01:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:06:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:11:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:16:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:21:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:26:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:31:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:36:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:41:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:46:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:51:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:56:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:01:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:06:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:11:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:16:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:21:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:26:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:31:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:36:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:41:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:46:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:51:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T17:56:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:01:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:06:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:11:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:16:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:21:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:26:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:31:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:36:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:41:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:46:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:51:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T18:56:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:46:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:51:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T19:56:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:01:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:06:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:11:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:16:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T20:21:45Z,{,
