variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:48:34Z,135.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:53:34Z,132.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:58:35Z,133.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:03:36Z,134.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:08:38Z,142.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:13:37Z,137.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:18:36Z,128.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:23:39Z,130.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:28:42Z,238.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:33:43Z,188.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:38:42Z,161.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:43:40Z,165.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:48:41Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:53:41Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:58:43Z,143.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:24:00Z,137.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:11Z,125.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:11Z,130.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:03Z,133.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:08Z,137.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:14Z,131.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:11Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:15Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:16Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:13Z,138.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:16Z,131.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:20Z,129.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:13Z,123.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:19Z,127.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:20Z,111.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:22Z,113.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:14Z,116.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:20Z,110.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:20Z,114.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:21Z,110.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:49:22Z,114.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:54:22Z,107.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:59:14Z,104.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:04:19Z,114.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:09:18Z,111.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:14:21Z,107.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:19:23Z,109.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:19:19Z,106.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:24:19Z,112.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:29:21Z,112.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:34:23Z,110.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:39:31Z,115.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:44:25Z,117.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:49:21Z,112.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:54:24Z,107.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:59:22Z,106.00,
