variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T18:24:58Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-16T18%3A24%3A58Z.png,
Camera-Top,URL,2019-01-16T21:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-16T21%3A06%3A58Z.png,
Camera-Top,URL,2019-01-16T22:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-16T22%3A07%3A05Z.png,
Camera-Top,URL,2019-01-17T00:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T00%3A07%3A19Z.png,
Camera-Top,URL,2019-01-17T01:07:56Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T01%3A07%3A56Z.png,
Camera-Top,URL,2019-01-17T02:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T02%3A07%3A34Z.png,
Camera-Top,URL,2019-01-17T03:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T03%3A07%3A43Z.png,
Camera-Top,URL,2019-01-17T04:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T04%3A07%3A44Z.png,
Camera-Top,URL,2019-01-17T05:07:57Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T05%3A07%3A56Z.png,
Camera-Top,URL,2019-01-17T06:08:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T06%3A07%3A59Z.png,
Camera-Top,URL,2019-01-17T07:08:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T07%3A08%3A00Z.png,
Camera-Top,URL,2019-01-17T21:07:01Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-17T21%3A07%3A00Z.png,
Camera-Top,URL,2019-01-18T14:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-18T15:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T15%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T16:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T16%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T17:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-18T18:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T18%3A07%3A45Z.png,
Camera-Top,URL,2019-01-18T19:07:51Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T19%3A07%3A51Z.png,
Camera-Top,URL,2019-01-18T21:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T21%3A07%3A08Z.png,
Camera-Top,URL,2019-01-18T22:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T22%3A07%3A12Z.png,
Camera-Top,URL,2019-01-18T23:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T23%3A07%3A20Z.png,
Camera-Top,URL,2019-01-18T23:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-18T23%3A07%3A20Z.png,
Camera-Top,URL,2019-01-19T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T00%3A07%3A22Z.png,
Camera-Top,URL,2019-01-19T01:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T01%3A07%3A33Z.png,
Camera-Top,URL,2019-01-19T02:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T02%3A07%3A41Z.png,
Camera-Top,URL,2019-01-19T03:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T03%3A07%3A40Z.png,
Camera-Top,URL,2019-01-19T04:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T04%3A07%3A49Z.png,
Camera-Top,URL,2019-01-19T05:07:55Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T05%3A07%3A54Z.png,
Camera-Top,URL,2019-01-19T06:08:06Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T06%3A08%3A05Z.png,
Camera-Top,URL,2019-01-19T15:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T15%3A07%3A28Z.png,
Camera-Top,URL,2019-01-19T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-19T17:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T17%3A07%3A43Z.png,
Camera-Top,URL,2019-01-19T18:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T18%3A07%3A52Z.png,
Camera-Top,URL,2019-01-19T19:08:00Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T19%3A07%3A59Z.png,
Camera-Top,URL,2019-01-19T21:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T22:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T22%3A07%3A13Z.png,
Camera-Top,URL,2019-01-19T23:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-19T23%3A07%3A19Z.png,
Camera-Top,URL,2019-01-20T00:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T00%3A07%3A30Z.png,
Camera-Top,URL,2019-01-20T01:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T01%3A07%3A35Z.png,
Camera-Top,URL,2019-01-20T02:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T02%3A07%3A40Z.png,
Camera-Top,URL,2019-01-20T03:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T03%3A07%3A42Z.png,
Camera-Top,URL,2019-01-20T04:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T04%3A07%3A52Z.png,
Camera-Top,URL,2019-01-20T05:08:03Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T05%3A08%3A02Z.png,
Camera-Top,URL,2019-01-20T06:08:08Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T06%3A08%3A07Z.png,
Camera-Top,URL,2019-01-20T21:07:01Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-20T21%3A07%3A00Z.png,
Camera-Top,URL,2019-01-21T21:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-B4092A13-f4-5e-ab-5a-4d-f9_Camera-Top_2019-01-21T21%3A07%3A09Z.png,
