variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:26:39Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:31:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:36:45Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:41:39Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:46:41Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:51:43Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:56:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:23:55Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:28:56Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:33:56Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:38:57Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:44:03Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:49:00Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:54:03Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:58:59Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:19:01Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:24:04Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:29:04Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:34:11Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:39:01Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:44:05Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:49:03Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:54:04Z,0.00,
