variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:49:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:54:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:59:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:04:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:09:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:14:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:20:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:24:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:29:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:34:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:40:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:45:02Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:50:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:55:02Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:19:29Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:09Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:11Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:08Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:12Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:10Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:09:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:14:20Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:20Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:20Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:20Z,249.67,
