variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:48:58Z,339.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:53:55Z,340.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:58:58Z,331.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:03:57Z,331.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:09:00Z,350.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:13:59Z,335.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:18:59Z,331.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:23:59Z,355.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:29:05Z,358.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:34:05Z,398.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:39:01Z,372.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:44:10Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:49:02Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:54:00Z,361.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:59:03Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:23:59Z,376.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:03Z,308.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:11Z,284.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:09Z,432.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:02Z,304.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:13Z,299.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:09Z,364.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:07Z,295.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:12Z,290.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:04Z,475.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:12Z,311.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:05Z,285.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:15Z,290.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:16Z,275.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:16Z,306.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:18Z,301.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:44:08Z,322.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:49:18Z,259.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:54:12Z,248.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:59:14Z,260.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:04:16Z,253.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:09:16Z,248.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:14:21Z,253.00,
