variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:11:13Z,420.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:16:13Z,363.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:06:19Z,457.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:11:15Z,464.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:16:16Z,443.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:52:02Z,501.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:57:02Z,488.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:28:12Z,346.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:33:14Z,379.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:38:12Z,356.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:43:12Z,317.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:48:14Z,345.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:53:13Z,320.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:58:16Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:03:17Z,372.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:08:14Z,561.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:13:17Z,380.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:18:19Z,378.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:23:17Z,401.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:28:18Z,356.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:33:19Z,336.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:38:17Z,363.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:43:19Z,446.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:48:21Z,336.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:53:20Z,325.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:58:20Z,348.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:03:22Z,424.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:08:23Z,330.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:13:23Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:18:25Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:23:25Z,319.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:28:26Z,324.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:33:24Z,313.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:38:26Z,309.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:43:25Z,327.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:48:27Z,321.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:53:29Z,311.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:58:28Z,324.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:03:28Z,312.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:08:31Z,322.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:13:30Z,312.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:18:29Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:23:30Z,321.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:28:32Z,330.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:33:31Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:38:30Z,358.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:43:34Z,322.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:48:33Z,337.00,
