variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T20:48:33Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:58:37Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:03:35Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:08:39Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:13:36Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:18:40Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:23:40Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:28:37Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:33:42Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:38:40Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:43:44Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:48:43Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:53:42Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:58:46Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:24:06Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:29:08Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:34:06Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:39:04Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:44:12Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:49:09Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:54:14Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:59:14Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:04:08Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:09:14Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:14:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:19:19Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:24:14Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:29:16Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:19:23Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:24:12Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:29:22Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:34:19Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:39:16Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:44:20Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:49:15Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:54:15Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:59:19Z,27.00,
