variable,sensor_name,timestamp_utc,value,value_jsonlight_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:43:57Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:48:56Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:53:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:58:56Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:04:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:08:57Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:13:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:18:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:24:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:29:02Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:33:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:39:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:44:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:49:00Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:54:03Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:59:02Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:19:01Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:24:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:29:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:34:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:39:05Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:44:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:49:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:54:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:59:09Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:04:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:09:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:14:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:19:16Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:24:17Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:29:18Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:34:08Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:39:09Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:44:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:49:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:54:20Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:59:12Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:04:18Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:09:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:14:12Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:19:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:24:18Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:29:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:34:18Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:39:27Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:44:24Z,15.00,
