variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T18:24:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-16T18%3A24%3A27Z.png,
Camera-Top,URL,2019-01-16T19:24:41Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-16T19%3A24%3A41Z.png,
Camera-Top,URL,2019-01-16T21:06:39Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-16T21%3A06%3A39Z.png,
Camera-Top,URL,2019-01-17T10:02:07Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A06Z.png,
Camera-Top,URL,2019-01-17T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A07Z.png,
Camera-Top,URL,2019-01-17T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A07Z.png,
Camera-Top,URL,2019-01-17T10:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A08Z.png,
Camera-Top,URL,2019-01-17T10:02:09Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A09Z.png,
Camera-Top,URL,2019-01-17T10:02:20Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A19Z.png,
Camera-Top,URL,2019-01-17T10:02:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A20Z.png,
Camera-Top,URL,2019-01-17T10:02:21Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A02%3A21Z.png,
Camera-Top,URL,2019-01-17T10:03:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A03%3A27Z.png,
Camera-Top,URL,2019-01-17T10:03:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A03%3A27Z.png,
Camera-Top,URL,2019-01-17T10:03:28Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A03%3A28Z.png,
Camera-Top,URL,2019-01-17T10:03:30Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A03%3A30Z.png,
Camera-Top,URL,2019-01-17T10:03:31Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T10%3A03%3A31Z.png,
Camera-Top,URL,2019-01-17T17:03:56Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T17%3A03%3A55Z.png,
Camera-Top,URL,2019-01-17T18:04:03Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T18%3A04%3A03Z.png,
Camera-Top,URL,2019-01-17T19:04:09Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T19%3A04%3A08Z.png,
Camera-Top,URL,2019-01-17T20:02:06Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T20%3A02%3A06Z.png,
Camera-Top,URL,2019-01-17T21:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T21%3A06%3A55Z.png,
Camera-Top,URL,2019-01-17T22:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T22%3A07%3A05Z.png,
Camera-Top,URL,2019-01-17T23:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-17T23%3A07%3A10Z.png,
Camera-Top,URL,2019-01-18T00:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T00%3A07%3A15Z.png,
Camera-Top,URL,2019-01-18T01:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T01%3A07%3A24Z.png,
Camera-Top,URL,2019-01-18T02:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T02%3A07%3A26Z.png,
Camera-Top,URL,2019-01-18T03:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T03%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T04:02:39Z,https://storage.googleapis.com/openag-v1-images/EDU-90DB5116-50-65-83-e6-7d-b0_Camera-Top_2019-01-18T04%3A02%3A39Z.png,
