variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:48:54Z,184.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:53:55Z,223.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:58:56Z,190.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:23:59Z,188.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:01Z,174.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:01Z,168.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:05Z,177.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:07Z,177.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:09Z,172.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:14Z,182.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:15Z,185.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:14Z,183.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:11Z,178.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:11Z,167.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:08Z,162.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:10Z,158.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:16Z,158.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:12Z,159.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:19Z,160.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:44:13Z,163.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:49:10Z,152.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:54:14Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:59:11Z,148.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:04:13Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:09:14Z,148.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:14:15Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:20Z,150.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:13Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:22Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:14Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:18Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:19Z,146.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:49:15Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:54:17Z,143.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:59:23Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:04:23Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:09:15Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:14:25Z,140.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:19:17Z,144.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:24:21Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:29:18Z,143.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:34:19Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:39:24Z,146.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:44:20Z,140.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:49:22Z,143.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:54:21Z,151.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:59:21Z,144.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:04:25Z,142.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:09:22Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:14:24Z,148.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:19:23Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:24:28Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:29:25Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:34:24Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:39:27Z,151.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:44:31Z,150.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:49:28Z,143.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:54:27Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:59:28Z,143.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:06:40Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:11:44Z,150.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:16:45Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:21:43Z,158.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:26:45Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:31:40Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:36:47Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:01:56Z,144.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:06:44Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:11:48Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:16:47Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:21:49Z,148.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:26:49Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:31:54Z,149.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:36:47Z,147.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:41:51Z,145.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:46:50Z,142.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:51:51Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:56:54Z,139.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:02:01Z,146.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:07:03Z,144.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:12:01Z,140.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:17:02Z,139.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:22:00Z,139.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:27:03Z,137.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:31:56Z,136.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:37:17Z,138.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:41:59Z,138.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:47:01Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:52:02Z,136.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:57:03Z,134.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:02:12Z,135.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:07:00Z,137.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:12:07Z,135.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:17:13Z,141.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:22:06Z,135.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:27:03Z,136.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:32:10Z,132.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:37:09Z,134.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:42:12Z,132.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:47:16Z,140.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:52:13Z,134.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:57:08Z,134.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:02:09Z,133.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:07:17Z,128.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:12:09Z,127.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:17:21Z,130.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:22:09Z,133.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:27:17Z,125.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:32:24Z,130.00,
