variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:03:41Z,2438.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:24:01Z,2223.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:08Z,2198.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:04Z,2200.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:06Z,2222.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:11Z,2205.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:15Z,2201.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:14Z,2222.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:13Z,2223.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:09Z,2211.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:14Z,2241.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:08Z,2256.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:08Z,2242.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:12Z,2226.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:13Z,2245.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:11Z,2241.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:12Z,2238.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:44:18Z,2237.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:49:14Z,2221.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:54:13Z,2217.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:59:14Z,2229.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:04:22Z,2214.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:09:21Z,2220.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:14:16Z,2213.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:18Z,2207.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:21Z,2199.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:19Z,2208.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:25Z,2206.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:25Z,2203.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:32Z,2213.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:49:21Z,2214.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:54:28Z,2195.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:59:33Z,2188.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:04:28Z,2186.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:09:26Z,2180.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:14:32Z,2187.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:19:25Z,2209.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:24:25Z,2199.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:29:28Z,2185.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:34:26Z,2191.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:39:29Z,2197.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:45:02Z,2188.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:49:41Z,2182.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:54:37Z,2181.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:59:31Z,2202.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:04:32Z,2181.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:09:35Z,2202.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:14:39Z,2199.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:19:34Z,2198.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:24:34Z,2204.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:29:39Z,2207.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:34:38Z,2203.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:39:40Z,2215.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:44:36Z,2221.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:49:39Z,2196.00,
