variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T21:26:41Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:31:41Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:36:41Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:41:41Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:46:43Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:51:41Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:56:46Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:24:00Z,24.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:28:59Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:34:00Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:38:59Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:43:58Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:49:00Z,22.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:54:00Z,22.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:58:59Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:19:04Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:24:02Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:29:01Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:34:01Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:39:09Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:44:03Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:49:08Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:54:09Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:59:03Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:04:09Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:09:06Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:14:05Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:19:06Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:24:06Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:29:14Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:34:12Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:39:09Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:44:10Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:49:11Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:54:13Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:59:12Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:04:16Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:09:17Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:14:15Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-17T15:50:57Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T15:55:57Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T16:00:57Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T16:05:56Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T16:10:59Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:22:33Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:27:31Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:32:41Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:37:43Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:42:32Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:47:32Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:52:45Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T17:57:36Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:02:36Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:07:44Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:12:43Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:17:44Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:22:37Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:27:49Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:32:48Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:37:39Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:42:38Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:47:43Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:52:45Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T18:57:44Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:02:44Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:07:46Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:12:48Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:17:45Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:22:45Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:27:53Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:32:43Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:37:45Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:42:46Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:47:47Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:52:51Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-22T19:57:54Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-23T12:55:26Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-23T13:00:24Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-23T13:05:26Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-23T13:10:28Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-23T13:15:28Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-23T13:20:29Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-23T13:25:30Z,19.00,
