variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:48:54Z,24.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:53:56Z,24.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:23:58Z,18.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:00Z,18.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:02Z,17.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:04Z,17.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:17Z,16.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:09Z,16.43,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:15Z,16.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:14Z,15.92,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:15Z,16.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:09:15Z,16.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:14:09Z,16.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:14Z,16.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:11Z,16.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:14Z,17.01,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:13Z,17.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:20Z,17.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:14Z,17.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:11Z,17.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:12Z,17.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:10Z,17.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:14Z,17.98,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:15Z,18.09,
