variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:48:32Z,24.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:53:33Z,24.37,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:58:36Z,24.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:03:38Z,25.40,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:08:36Z,25.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:13:38Z,26.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:18:38Z,26.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:23:38Z,26.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:28:41Z,26.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:33:38Z,26.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:38:44Z,26.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:43:43Z,26.38,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:48:44Z,26.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:53:45Z,26.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:58:42Z,27.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:24:02Z,19.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:05Z,18.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:12Z,18.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:10Z,17.97,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:06Z,17.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:13Z,17.35,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:09Z,17.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:15Z,16.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:11Z,16.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:09:08Z,17.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:14:13Z,17.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:07Z,17.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:10Z,17.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:13Z,17.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:16Z,17.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:20Z,17.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:19Z,17.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:25Z,17.98,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:19Z,18.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:17Z,18.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:19Z,18.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:20Z,18.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:20Z,18.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:15Z,18.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:09:21Z,18.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:14:24Z,18.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:19:19Z,18.25,
