variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:56:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:59:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:05:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:10:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:15:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:20:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:24:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:30:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:34:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:40:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:45:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:50:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:55:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:19:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:24:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:29:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:34:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:39:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:44:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:49:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:54:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:59:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:04:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:09:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:14:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:19:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:34:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:39:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:44:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:49:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:54:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:59:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:04:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:09:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:14:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:24:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:29:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:34:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:39:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:44:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:49:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:54:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:59:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:04:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:09:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:14:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:19:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:24:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:29:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:34:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:39:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:45:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:49:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:54:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:59:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:04:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:09:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:14:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:19:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:24:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:29:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:34:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:39:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:44:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:49:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:54:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:59:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:06:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:01:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:06:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:11:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:16:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:21:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:26:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:31:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:36:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:41:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:46:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:51:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:56:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:01:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:06:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:11:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:16:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:21:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:26:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:31:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:36:54Z,{,
