variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:24:12Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-16T16%3A24%3A11Z.png,
Camera-Top,URL,2019-01-16T17:24:18Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-16T17%3A24%3A17Z.png,
Camera-Top,URL,2019-01-16T18:24:50Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-16T18%3A24%3A50Z.png,
Camera-Top,URL,2019-01-16T19:24:31Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-16T19%3A24%3A30Z.png,
Camera-Top,URL,2019-01-16T21:06:55Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-16T21%3A06%3A55Z.png,
Camera-Top,URL,2019-01-17T21:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-17T21%3A06%3A59Z.png,
Camera-Top,URL,2019-01-17T22:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-17T22%3A07%3A07Z.png,
Camera-Top,URL,2019-01-17T23:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-17T23%3A07%3A16Z.png,
Camera-Top,URL,2019-01-18T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T00%3A07%3A23Z.png,
Camera-Top,URL,2019-01-18T01:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T01%3A07%3A29Z.png,
Camera-Top,URL,2019-01-18T02:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T02%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T03:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T03%3A07%3A40Z.png,
Camera-Top,URL,2019-01-18T04:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T04%3A07%3A48Z.png,
Camera-Top,URL,2019-01-18T05:07:58Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T05%3A07%3A58Z.png,
Camera-Top,URL,2019-01-18T05:07:59Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T05%3A07%3A58Z.png,
Camera-Top,URL,2019-01-18T06:08:02Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T06%3A08%3A02Z.png,
Camera-Top,URL,2019-01-18T07:08:10Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T07%3A08%3A09Z.png,
Camera-Top,URL,2019-01-18T08:03:11Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T08%3A03%3A10Z.png,
Camera-Top,URL,2019-01-18T09:03:19Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T09%3A03%3A19Z.png,
Camera-Top,URL,2019-01-18T11:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T11%3A06%3A59Z.png,
Camera-Top,URL,2019-01-18T12:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T12%3A07%3A04Z.png,
Camera-Top,URL,2019-01-18T13:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T13%3A07%3A11Z.png,
Camera-Top,URL,2019-01-18T14:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T14%3A07%3A15Z.png,
Camera-Top,URL,2019-01-18T16:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T16%3A07%3A29Z.png,
Camera-Top,URL,2019-01-18T17:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T17%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T18:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T18%3A07%3A39Z.png,
Camera-Top,URL,2019-01-18T20:03:14Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T20%3A03%3A14Z.png,
Camera-Top,URL,2019-01-18T21:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-18T22:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T22%3A07%3A16Z.png,
Camera-Top,URL,2019-01-18T23:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-18T23%3A07%3A20Z.png,
Camera-Top,URL,2019-01-19T01:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-19T01%3A07%3A22Z.png,
Camera-Top,URL,2019-01-19T02:07:43Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-19T02%3A07%3A42Z.png,
Camera-Top,URL,2019-01-19T03:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-19T03%3A07%3A31Z.png,
Camera-Top,URL,2019-01-19T10:03:27Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-19T10%3A03%3A27Z.png,
Camera-Top,URL,2019-01-19T10:03:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-19T10%3A03%3A29Z.png,
Camera-Top,URL,2019-01-22T15:15:39Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T15%3A15%3A39Z.png,
Camera-Top,URL,2019-01-22T15:15:41Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T15%3A15%3A40Z.png,
Camera-Top,URL,2019-01-22T15:15:45Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T15%3A15%3A44Z.png,
Camera-Top,URL,2019-01-22T17:18:20Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T17%3A18%3A19Z.png,
Camera-Top,URL,2019-01-22T21:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T21%3A06%3A55Z.png,
Camera-Top,URL,2019-01-22T22:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T22%3A07%3A15Z.png,
Camera-Top,URL,2019-01-22T23:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T23%3A07%3A13Z.png,
Camera-Top,URL,2019-01-22T23:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-22T23%3A07%3A14Z.png,
Camera-Top,URL,2019-01-23T00:07:12Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T00%3A07%3A12Z.png,
Camera-Top,URL,2019-01-23T01:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T01%3A07%3A29Z.png,
Camera-Top,URL,2019-01-23T03:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T03%3A07%3A27Z.png,
Camera-Top,URL,2019-01-23T04:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T04%3A07%3A37Z.png,
Camera-Top,URL,2019-01-23T05:07:48Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T05%3A07%3A47Z.png,
Camera-Top,URL,2019-01-23T06:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T06%3A02%3A52Z.png,
Camera-Top,URL,2019-01-23T07:03:05Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T07%3A03%3A04Z.png,
Camera-Top,URL,2019-01-23T08:03:09Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T08%3A03%3A08Z.png,
Camera-Top,URL,2019-01-23T09:08:17Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T09%3A08%3A17Z.png,
Camera-Top,URL,2019-01-23T11:07:01Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T11%3A07%3A00Z.png,
Camera-Top,URL,2019-01-23T12:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T12%3A07%3A09Z.png,
Camera-Top,URL,2019-01-23T13:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T13%3A07%3A18Z.png,
Camera-Top,URL,2019-01-23T14:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T14%3A07%3A17Z.png,
Camera-Top,URL,2019-01-23T15:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T15%3A07%3A34Z.png,
Camera-Top,URL,2019-01-23T16:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T16%3A07%3A35Z.png,
Camera-Top,URL,2019-01-23T17:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T17%3A07%3A39Z.png,
Camera-Top,URL,2019-01-23T19:07:54Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-23T19%3A07%3A54Z.png,
Camera-Top,URL,2019-01-24T21:06:59Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-24T21%3A06%3A58Z.png,
Camera-Top,URL,2019-01-24T22:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-24T22%3A06%3A55Z.png,
Camera-Top,URL,2019-01-24T23:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-F86DC2E3-50-65-83-d5-51-e5_Camera-Top_2019-01-24T23%3A07%3A05Z.png,
