variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:48:55Z,27.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:56:04Z,28.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:58:59Z,28.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:03:56Z,29.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:08:55Z,29.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:13:56Z,29.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:07Z,29.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:23:58Z,30.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:29:02Z,30.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:34:05Z,30.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:39:01Z,30.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:44:07Z,30.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:49:02Z,30.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:54:06Z,30.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:59:00Z,30.40,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:24:03Z,22.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:05Z,22.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:12Z,21.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:03Z,21.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:10Z,21.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:08Z,21.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:19Z,20.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:17Z,20.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:13Z,20.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:09:10Z,20.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:14:12Z,20.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:12Z,20.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:15Z,20.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:15Z,20.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:14Z,21.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:08Z,21.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:15Z,22.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:12Z,22.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:12Z,22.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:17Z,22.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:18Z,22.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:19Z,22.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:11Z,22.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:20Z,22.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:20Z,22.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:12Z,23.04,
