variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:49:37Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:54:38Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:59:42Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:04:43Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:09:40Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:14:39Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:19:42Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:24:43Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:29:47Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:34:47Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:39:43Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:44:48Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:49:44Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:54:45Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:59:47Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:28:26Z,24.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:33:28Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:38:33Z,25.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:43:27Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:48:30Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:53:33Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:58:30Z,21.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:03:34Z,21.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:08:32Z,22.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:13:35Z,21.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:18:34Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:23:34Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:28:36Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:33:33Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:38:34Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:43:34Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:48:39Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:53:37Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:58:39Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:03:39Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:08:38Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:13:39Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:18:37Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:23:40Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:28:40Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:33:42Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:38:39Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:43:41Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:48:40Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:53:42Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:58:43Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:03:46Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:08:46Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:13:47Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:18:45Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:23:47Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:28:47Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:33:48Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:38:49Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:45:02Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:48:53Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:53:54Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:58:55Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:03:55Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:08:53Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:13:56Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:18:57Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:23:56Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:28:57Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:33:57Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:38:59Z,18.00,
