variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:48:33Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:53:33Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:58:34Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:03:37Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:08:35Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:13:37Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:18:37Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:23:37Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:28:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:33:43Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:38:43Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:43:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:48:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:53:41Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:58:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:24:03Z,0.43,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:29:00Z,0.42,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:34:08Z,0.42,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:39:06Z,0.42,
