variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:43:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:48:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:53:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:58:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:23:42Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:28:44Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:33:42Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:38:43Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:43:46Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:48:44Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:53:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:58:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:03:44Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:08:46Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:13:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:18:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:23:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:28:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:33:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:02:02Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:06:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:02:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:06:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:11:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:16:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:21:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:26:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:31:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:36:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:42:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:46:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:52:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:56:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:02:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:06:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:12:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:17:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:22:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:27:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:32:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:37:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:42:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:47:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:52:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:57:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:02:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:07:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:12:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:17:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:22:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:27:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:32:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:37:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:42:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:47:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:52:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:57:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:02:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:07:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:12:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:17:20Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:22:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:27:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:32:25Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:37:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:42:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:47:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:52:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T00:57:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:02:25Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:07:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:12:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:17:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:22:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:27:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T01:32:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:02:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:07:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:12:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:17:25Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:22:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:27:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:32:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:37:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:42:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:47:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:52:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T02:57:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:02:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:07:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:12:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:17:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:22:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:27:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:32:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T03:37:39Z,249.67,
