variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:54:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:59:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:04:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:09:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:14:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:19:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:24:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:29:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:34:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:39:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:44:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:49:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:54:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:59:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:29:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:40:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:45:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:50:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:55:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:00:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:05:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:10:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:15:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:20:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:25:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:30:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:35:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:40:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:45:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:50:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:55:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:00:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:05:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:10:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:15:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:20:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:25:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:30:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:35:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:40:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:45:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:50:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:55:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:00:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:05:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:10:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:15:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:20:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:25:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:30:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:35:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:06:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:11:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:16:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:02:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:06:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:11:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:17:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:21:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:26:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:31:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:36:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:41:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:46:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:51:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:56:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:01:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:06:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:11:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:16:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:21:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:26:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:31:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:37:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:42:04Z,{,
