variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T20:11:12Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:16:12Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:06:15Z,33.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:11:17Z,33.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:16:18Z,33.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:52:02Z,34.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:57:01Z,34.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:28:13Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:33:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:38:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:43:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:48:12Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:53:14Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:58:15Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:03:13Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:08:17Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:13:20Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:18:18Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:23:16Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:28:20Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:33:19Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:38:17Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:43:21Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:48:18Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:53:23Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:58:22Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:03:24Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:08:25Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:13:22Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:18:24Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:23:23Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:28:23Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:33:26Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:38:28Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:43:27Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:48:29Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:53:28Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:58:29Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:03:30Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:08:28Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:13:30Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:18:32Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:24:52Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:28:31Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:33:32Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:38:30Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:43:32Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:48:34Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:53:34Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:58:32Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:03:36Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:08:36Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:13:35Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:18:35Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:23:37Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:28:36Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:33:37Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:38:36Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:43:39Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:48:37Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:53:41Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:06:50Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:11:47Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:16:42Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:21:43Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:26:49Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:31:44Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:36:45Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:02:02Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:06:56Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:11:55Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:16:53Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:21:51Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:26:57Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:32:01Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:36:57Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:41:57Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:46:56Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:51:55Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:56:55Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:02:00Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:06:52Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:11:58Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:17:01Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:21:54Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:26:54Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:31:56Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:37:07Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:42:02Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:46:56Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:51:57Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:56:56Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:02:02Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:07:07Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:12:03Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:17:13Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:22:07Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:27:03Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:32:10Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:37:04Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:42:08Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:47:07Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:52:13Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:57:11Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:02:12Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:07:09Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:12:08Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:17:05Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:22:13Z,31.00,
