variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:43:59Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:48:56Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:53:57Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:23:40Z,0.54,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:28:43Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:33:43Z,0.53,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:38:45Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:43:43Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:48:42Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:53:45Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:58:44Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:03:45Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:08:48Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:13:48Z,0.52,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:18:47Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:23:50Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:28:49Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:33:54Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:07:00Z,0.55,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:02:22Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:06:54Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:11:50Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:16:49Z,0.57,
