variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:44:00Z,445.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:48:57Z,441.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:53:57Z,432.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:58:57Z,434.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:23:41Z,440.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:28:45Z,460.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:33:40Z,428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:38:42Z,509.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:43:41Z,443.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:48:43Z,446.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:53:43Z,442.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:58:47Z,448.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:03:46Z,433.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:08:48Z,432.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:13:47Z,432.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:18:49Z,428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:23:47Z,426.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:28:48Z,429.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:33:53Z,430.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:06:49Z,378.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:02:19Z,385.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:06:53Z,380.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:11:54Z,380.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:16:52Z,380.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:21:49Z,374.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:27:00Z,375.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:32:00Z,375.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:36:57Z,378.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:41:56Z,379.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:46:59Z,381.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:52:05Z,379.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:57:04Z,381.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:01:56Z,383.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:07:02Z,380.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:11:55Z,370.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:17:00Z,381.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:22:07Z,377.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:27:02Z,377.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:32:02Z,373.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:37:08Z,369.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:42:08Z,373.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:47:06Z,368.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:52:10Z,369.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:57:04Z,369.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:02:13Z,371.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:07:04Z,363.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:12:10Z,367.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:17:06Z,370.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:22:03Z,362.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:27:06Z,363.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:32:12Z,367.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:37:12Z,368.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:42:15Z,367.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:47:15Z,367.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:52:13Z,359.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:57:08Z,359.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:02:10Z,363.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:07:17Z,360.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:12:13Z,359.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:17:13Z,360.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:22:22Z,360.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:27:15Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:32:22Z,358.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:37:18Z,355.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:42:16Z,354.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:47:28Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:52:15Z,354.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T00:57:15Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:02:16Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:07:16Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:12:27Z,357.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:17:28Z,354.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:22:19Z,356.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:27:29Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T01:32:22Z,346.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:02:37Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:07:34Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:12:32Z,350.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:17:30Z,350.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:22:25Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:27:26Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:32:34Z,351.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:37:37Z,354.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:42:32Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:47:25Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:52:35Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T02:57:26Z,348.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:02:32Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:07:27Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:12:33Z,345.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:17:38Z,348.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:22:34Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:27:39Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:32:40Z,343.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:37:37Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:42:34Z,346.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-17T03:47:33Z,341.00,
