variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:49:28Z,13.36,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:54:30Z,13.73,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:59:31Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:04:31Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:09:30Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:14:33Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:19:32Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:24:36Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:29:34Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:34:35Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:39:37Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:44:38Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:49:37Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:54:35Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:59:36Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:23:59Z,6.62,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:29:06Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:34:11Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:39:06Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:44:06Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:49:04Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:54:11Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:59:07Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:04:04Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:19:16Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:24:17Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:29:17Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:34:07Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:39:19Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:44:12Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:49:09Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:54:09Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:59:11Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:04:11Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:09:12Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:14:17Z,6.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:19:17Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:24:23Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:29:25Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:34:22Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:39:26Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:44:19Z,6.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:49:18Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:54:16Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:59:20Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:04:20Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:09:28Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:14:26Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:19:23Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:24:20Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:29:28Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:34:26Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:39:23Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:44:23Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:49:28Z,6.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:54:33Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:59:24Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:04:27Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:09:29Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:14:28Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:19:28Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:24:38Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:29:27Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:34:38Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:39:35Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:44:34Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:49:38Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:54:39Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:59:30Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:06:52Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:11:43Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:16:41Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:21:40Z,6.57,
