variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T20:49:37Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:54:33Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:59:38Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:04:40Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:09:35Z,33.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:14:37Z,34.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:19:41Z,35.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:24:37Z,36.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:29:41Z,36.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:34:39Z,37.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:39:44Z,38.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:44:42Z,38.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:49:41Z,39.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:54:40Z,39.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:59:41Z,40.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:29:39Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:40:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:45:17Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:50:19Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:55:19Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:00:20Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:05:20Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:10:17Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:15:21Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:20:18Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:25:21Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:30:21Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:35:21Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:40:23Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:45:22Z,28.00,
