variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:54:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:59:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:04:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:09:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:14:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:19:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:24:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:29:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:34:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:39:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:44:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:49:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:54:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:59:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:34:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:39:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:44:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:49:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:54:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:59:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:04:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:09:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:14:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:19:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:34:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:39:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:44:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:49:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:54:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:59:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:04:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:09:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:14:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:24:21Z,{,
