variable,sensor_name,timestamp_utc,value,value_jsonlight_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:43:33Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:48:36Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T20:58:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:03:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:08:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:13:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:18:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:23:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:28:38Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:33:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:38:44Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:43:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:48:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:53:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:58:45Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:19:23Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:24:09Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:29:09Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:34:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:39:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:44:10Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:49:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:54:07Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:59:10Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:04:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:09:10Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:14:20Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:19:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:24:09Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:29:10Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:19:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:24:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:29:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:34:22Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:39:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:44:25Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:49:24Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:54:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:59:28Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:04:25Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:09:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:14:18Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:19:20Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:19:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:24:20Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:29:20Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:34:27Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:39:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:44:27Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:49:23Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:54:29Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T19:59:25Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:01:57Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:07:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:11:57Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:16:52Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:21:47Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T20:26:50Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:02:33Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T21:07:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T22:01:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T23:02:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T23:02:13Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T10:13:17Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T10:18:19Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T10:23:20Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T10:28:19Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T15:45:37Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T15:50:54Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T15:55:38Z,15.00,
