variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:26:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:31:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:36:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:41:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:46:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:51:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:56:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:02Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:28:58Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:33:59Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:38:59Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:43:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:48:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:02Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:18:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:02Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:02Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:14Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T15:45:52Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T15:50:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T15:55:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T16:00:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T16:05:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-17T16:10:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:17:29Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:22:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:27:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:32:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:37:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:42:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:47:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:52:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T17:57:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T18:02:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T18:07:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T18:12:44Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T18:17:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-22T18:22:38Z,249.67,
