variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:49:03Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:54:06Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:59:05Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:04:06Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:09:06Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:14:09Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:19:11Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:24:09Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T15:51:33Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T15:56:34Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:01:34Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:06:33Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:11:35Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:16:32Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:21:33Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:26:34Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:31:35Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:36:34Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:41:37Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:46:36Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:51:40Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T16:56:41Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:01:38Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:06:38Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:11:40Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:16:40Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:21:40Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:26:42Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:31:41Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:36:46Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:41:46Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:46:46Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:51:48Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T17:56:46Z,0.55,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:01:48Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:06:46Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:11:47Z,0.57,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:16:49Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:21:48Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:26:48Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:31:48Z,0.58,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:36:49Z,0.56,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:41:50Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:46:51Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:51:53Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T18:56:53Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T19:46:54Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T19:51:54Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T19:56:58Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:06:41Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:11:44Z,0.61,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:16:49Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:21:54Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:26:42Z,0.59,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:31:49Z,0.61,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:36:48Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:41:46Z,0.61,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:46:47Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:51:53Z,0.60,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T20:56:55Z,0.61,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:01:57Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:06:48Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:11:57Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:16:54Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:21:56Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:26:51Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:31:52Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T21:36:50Z,0.62,
