variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:28:36Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-16T16%3A28%3A35Z.png,
Camera-Top,URL,2019-01-16T18:28:49Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-16T18%3A28%3A48Z.png,
Camera-Top,URL,2019-01-16T21:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-16T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-16T22:06:58Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-16T22%3A06%3A57Z.png,
Camera-Top,URL,2019-01-16T23:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-16T23%3A07%3A10Z.png,
Camera-Top,URL,2019-01-17T00:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T00%3A07%3A09Z.png,
Camera-Top,URL,2019-01-17T01:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T01%3A07%3A23Z.png,
Camera-Top,URL,2019-01-17T03:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T03%3A07%3A33Z.png,
Camera-Top,URL,2019-01-17T05:02:45Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T05%3A02%3A44Z.png,
Camera-Top,URL,2019-01-17T06:02:55Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T06%3A02%3A54Z.png,
Camera-Top,URL,2019-01-17T07:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T07%3A02%3A53Z.png,
Camera-Top,URL,2019-01-17T08:03:01Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T08%3A03%3A00Z.png,
Camera-Top,URL,2019-01-17T21:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-17T21%3A07%3A09Z.png,
Camera-Top,URL,2019-01-18T11:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-18T11%3A07%3A04Z.png,
Camera-Top,URL,2019-01-18T21:06:56Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-18T21%3A06%3A56Z.png,
Camera-Top,URL,2019-01-18T22:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-18T22%3A07%3A04Z.png,
Camera-Top,URL,2019-01-18T23:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-18T23%3A07%3A15Z.png,
Camera-Top,URL,2019-01-19T00:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T00%3A07%3A11Z.png,
Camera-Top,URL,2019-01-19T01:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T01%3A07%3A28Z.png,
Camera-Top,URL,2019-01-19T02:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T02%3A07%3A42Z.png,
Camera-Top,URL,2019-01-19T03:02:40Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T03%3A02%3A39Z.png,
Camera-Top,URL,2019-01-19T05:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T05%3A02%3A58Z.png,
Camera-Top,URL,2019-01-19T06:03:04Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T06%3A03%3A03Z.png,
Camera-Top,URL,2019-01-19T21:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-19T21%3A07%3A09Z.png,
Camera-Top,URL,2019-01-20T22:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-20T22%3A07%3A11Z.png,
Camera-Top,URL,2019-01-20T23:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-20T23%3A07%3A22Z.png,
Camera-Top,URL,2019-01-21T00:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T00%3A07%3A16Z.png,
Camera-Top,URL,2019-01-21T01:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T01%3A07%3A23Z.png,
Camera-Top,URL,2019-01-21T02:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T02%3A07%3A32Z.png,
Camera-Top,URL,2019-01-21T03:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T03%3A07%3A44Z.png,
Camera-Top,URL,2019-01-21T05:02:50Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T05%3A02%3A49Z.png,
Camera-Top,URL,2019-01-21T06:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T06%3A02%3A59Z.png,
Camera-Top,URL,2019-01-21T13:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T13%3A07%3A15Z.png,
Camera-Top,URL,2019-01-21T14:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T14%3A07%3A19Z.png,
Camera-Top,URL,2019-01-21T15:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T15%3A07%3A25Z.png,
Camera-Top,URL,2019-01-21T16:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T16%3A07%3A37Z.png,
Camera-Top,URL,2019-01-21T17:02:40Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T17%3A02%3A40Z.png,
Camera-Top,URL,2019-01-21T18:02:50Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T18%3A02%3A50Z.png,
Camera-Top,URL,2019-01-21T19:02:53Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T19%3A02%3A53Z.png,
Camera-Top,URL,2019-01-21T21:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-21T22:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-21T22%3A07%3A03Z.png,
Camera-Top,URL,2019-01-22T00:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T00%3A07%3A28Z.png,
Camera-Top,URL,2019-01-22T00:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T00%3A07%3A28Z.png,
Camera-Top,URL,2019-01-22T01:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T01%3A07%3A30Z.png,
Camera-Top,URL,2019-01-22T02:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T02%3A07%3A40Z.png,
Camera-Top,URL,2019-01-22T03:02:42Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T03%3A02%3A41Z.png,
Camera-Top,URL,2019-01-22T04:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T04%3A02%3A51Z.png,
Camera-Top,URL,2019-01-22T05:02:56Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T05%3A02%3A55Z.png,
Camera-Top,URL,2019-01-22T06:03:05Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T06%3A03%3A05Z.png,
Camera-Top,URL,2019-01-22T13:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T13%3A07%3A12Z.png,
Camera-Top,URL,2019-01-22T14:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T14%3A07%3A19Z.png,
Camera-Top,URL,2019-01-22T15:07:55Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T15%3A07%3A54Z.png,
Camera-Top,URL,2019-01-22T16:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-22T17:02:43Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T17%3A02%3A43Z.png,
Camera-Top,URL,2019-01-22T18:02:45Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T18%3A02%3A44Z.png,
Camera-Top,URL,2019-01-22T18:02:45Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T18%3A02%3A44Z.png,
Camera-Top,URL,2019-01-22T19:02:54Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T19%3A02%3A53Z.png,
Camera-Top,URL,2019-01-22T21:06:53Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-22T21%3A06%3A53Z.png,
Camera-Top,URL,2019-01-23T11:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T11%3A06%3A59Z.png,
Camera-Top,URL,2019-01-23T12:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T12%3A07%3A05Z.png,
Camera-Top,URL,2019-01-23T13:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-429A28CD-f4-5e-ab-3c-f3-d2_Camera-Top_2019-01-23T13%3A07%3A16Z.png,
