variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:43:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:48:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:53:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:58:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:23:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:28:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:33:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:38:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:43:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:48:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:53:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:58:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:03:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:08:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:13:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:18:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:23:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:28:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:33:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:02:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:07:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:02:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:06:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:11:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:16:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:21:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:26:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:31:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:37:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:42:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:46:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:51:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:56:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:02:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:06:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:11:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:16:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:22:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:27:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:32:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:36:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:42:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:47:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:52:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:57:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:02:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:07:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:12:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:17:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:22:12Z,{,
