variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-17T19:51:59Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-17T19%3A51%3A58Z.png,
Camera-Top,URL,2019-01-17T22:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-17T22%3A07%3A10Z.png,
Camera-Top,URL,2019-01-17T23:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-17T23%3A07%3A15Z.png,
Camera-Top,URL,2019-01-18T00:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T00%3A07%3A14Z.png,
Camera-Top,URL,2019-01-18T00:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T00%3A07%3A14Z.png,
Camera-Top,URL,2019-01-18T01:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T01%3A07%3A26Z.png,
Camera-Top,URL,2019-01-18T02:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T02%3A07%3A30Z.png,
Camera-Top,URL,2019-01-18T03:07:29Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T03%3A07%3A29Z.png,
Camera-Top,URL,2019-01-18T04:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T04%3A07%3A34Z.png,
Camera-Top,URL,2019-01-18T05:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T05%3A07%3A39Z.png,
Camera-Top,URL,2019-01-18T06:02:51Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T06%3A02%3A50Z.png,
Camera-Top,URL,2019-01-18T07:02:56Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T07%3A02%3A56Z.png,
Camera-Top,URL,2019-01-18T13:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T13%3A07%3A02Z.png,
Camera-Top,URL,2019-01-18T14:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T14%3A07%3A23Z.png,
Camera-Top,URL,2019-01-18T15:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T15%3A07%3A26Z.png,
Camera-Top,URL,2019-01-18T16:07:38Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T16%3A07%3A37Z.png,
Camera-Top,URL,2019-01-18T17:07:44Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T17%3A07%3A43Z.png,
Camera-Top,URL,2019-01-18T18:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T18%3A07%3A49Z.png,
Camera-Top,URL,2019-01-18T19:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T19%3A07%3A53Z.png,
Camera-Top,URL,2019-01-18T21:06:53Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T21%3A06%3A52Z.png,
Camera-Top,URL,2019-01-18T22:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T22%3A06%3A59Z.png,
Camera-Top,URL,2019-01-18T23:07:01Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-18T23%3A07%3A00Z.png,
Camera-Top,URL,2019-01-19T00:07:08Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-19T00%3A07%3A08Z.png,
Camera-Top,URL,2019-01-19T01:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-19T01%3A07%3A17Z.png,
Camera-Top,URL,2019-01-19T04:07:55Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-19T04%3A07%3A49Z.png,
Camera-Top,URL,2019-01-19T05:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-19T05%3A07%3A49Z.png,
Camera-Top,URL,2019-01-19T06:03:06Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-19T06%3A03%3A05Z.png,
Camera-Top,URL,2019-01-19T07:03:11Z,https://storage.googleapis.com/openag-v1-images/EDU-30EB6274-f4-5e-ab-66-6f-05_Camera-Top_2019-01-19T07%3A03%3A10Z.png,
