variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:11:14Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:16:12Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:06:14Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:11:14Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:16:15Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:52:01Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:57:00Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:28:11Z,23.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:33:11Z,23.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:38:11Z,23.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:43:13Z,22.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:48:13Z,22.53,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:53:17Z,22.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:58:16Z,22.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:03:18Z,22.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:08:16Z,21.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:13:16Z,21.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:18:16Z,20.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:23:17Z,20.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:28:17Z,21.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:33:17Z,21.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:38:20Z,21.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:43:18Z,21.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:48:21Z,21.43,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:53:21Z,21.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:58:24Z,21.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:03:21Z,21.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:08:22Z,21.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:13:24Z,21.97,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:18:23Z,22.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:23:24Z,22.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:28:27Z,22.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:33:27Z,22.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:38:27Z,22.38,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:43:29Z,22.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:48:28Z,22.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:53:29Z,22.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:58:27Z,22.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:03:30Z,22.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:08:30Z,22.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:13:29Z,22.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:18:28Z,22.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:23:30Z,23.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:28:32Z,23.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:33:30Z,23.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:38:33Z,23.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:43:33Z,23.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:48:32Z,23.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:53:32Z,23.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:58:35Z,23.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:03:33Z,23.42,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:08:33Z,23.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:13:38Z,23.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:18:36Z,23.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:23:35Z,23.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:28:37Z,23.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:33:38Z,23.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:38:38Z,23.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:43:38Z,23.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:48:40Z,23.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:53:39Z,23.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:06:40Z,24.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:11:43Z,24.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:16:47Z,24.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:21:50Z,24.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:26:41Z,24.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:31:45Z,24.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:36:50Z,24.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:02:11Z,24.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:06:55Z,24.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:11:59Z,24.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:16:58Z,24.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:21:54Z,24.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:26:54Z,24.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:31:51Z,24.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:36:54Z,24.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:41:58Z,24.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:47:00Z,24.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:51:57Z,24.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:56:59Z,24.96,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:02:05Z,24.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:06:54Z,25.01,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:12:04Z,25.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:16:56Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:21:52Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:27:01Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:31:54Z,25.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:36:57Z,25.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:42:07Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:47:06Z,25.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:52:01Z,25.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:57:03Z,25.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:02:09Z,25.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:07:07Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:12:06Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:16:59Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:22:10Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:27:06Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:32:01Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:37:00Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:42:07Z,25.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:47:03Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:52:01Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:57:06Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:02:02Z,25.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:07:06Z,25.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:12:04Z,25.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:17:14Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:22:17Z,25.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:27:06Z,25.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:32:14Z,25.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:37:07Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:42:16Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:47:14Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:52:19Z,25.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:57:22Z,25.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:02:18Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:07:20Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:12:11Z,25.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:17:21Z,25.13,
