variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-17T15:45:55Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-17T15%3A45%3A55Z.png,
Camera-Top,URL,2019-01-17T15:45:56Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-17T15%3A45%3A56Z.png,
Camera-Top,URL,2019-01-22T18:22:41Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-22T18%3A22%3A40Z.png,
Camera-Top,URL,2019-01-22T19:22:44Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-22T19%3A22%3A44Z.png,
Camera-Top,URL,2019-01-23T13:55:33Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-23T13%3A55%3A33Z.png,
Camera-Top,URL,2019-01-23T15:55:47Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-23T15%3A55%3A46Z.png,
Camera-Top,URL,2019-01-23T16:55:55Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-23T16%3A55%3A55Z.png,
Camera-Top,URL,2019-01-23T17:56:01Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-23T17%3A56%3A01Z.png,
Camera-Top,URL,2019-01-23T18:56:06Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-23T18%3A56%3A05Z.png,
Camera-Top,URL,2019-01-23T19:56:12Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-23T19%3A56%3A12Z.png,
Camera-Top,URL,2019-01-28T23:37:56Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-28T23%3A37%3A55Z.png,
Camera-Top,URL,2019-01-29T00:38:02Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-29T00%3A38%3A02Z.png,
Camera-Top,URL,2019-01-29T01:38:08Z,https://storage.googleapis.com/openag-v1-images/EDU-D834D808-f4-5e-ab-fa-82-e8_Camera-Top_2019-01-29T01%3A38%3A07Z.png,
