variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:48:36Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:53:35Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:58:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:03:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:08:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:13:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:18:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:23:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:28:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:33:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:38:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:43:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:48:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:53:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:58:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:11Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:03Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:01Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:12Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:09:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:14:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:12Z,249.67,
