variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:11:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:16:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:06:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:11:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:16:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:52:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:57:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:28:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:33:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:38:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:43:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:48:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:53:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:58:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:03:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:08:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:13:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:18:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:23:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:28:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:33:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:38:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:43:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:48:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:53:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:58:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:03:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:08:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:13:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:18:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:23:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:28:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:33:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:38:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:43:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:48:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:53:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:58:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:03:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:08:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:13:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:18:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:24:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:28:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:33:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:38:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:44:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:48:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:53:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:58:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:03:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:08:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:13:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:18:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:23:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:28:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:33:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:38:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:43:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:48:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:53:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:06:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:11:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:16:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:21:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:26:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:31:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:36:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:02:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:06:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:11:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:16:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:21:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:26:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:31:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:36:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:41:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:46:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:51:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:56:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:01:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:07:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:11:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:16:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:22:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:26:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:32:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:37:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:42:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:47:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:52:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:56:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:01:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:07:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:12:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:17:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:22:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:27:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:32:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:37:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:42:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:47:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:52:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:57:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:02:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:07:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:12:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:17:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:22:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:27:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:32:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:37:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:42:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:47:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:52:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T00:57:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:02:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:07:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:12:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:17:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:22:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:27:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:32:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:37:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:42:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:47:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:52:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T01:57:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:02:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:07:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:12:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:17:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:22:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:27:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:32:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:37:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:42:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:47:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T02:52:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:02:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:07:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:12:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:17:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:22:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:27:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:32:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:37:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:42:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:47:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:52:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T03:57:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:02:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:07:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:12:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:17:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:22:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:27:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:32:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:37:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:42:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:47:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:52:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T04:57:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:02:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:07:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:12:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:17:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:22:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:27:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:32:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:37:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:42:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:47:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:53:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T05:57:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:02:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:07:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:12:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:17:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:22:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:27:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:33:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:38:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:42:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:48:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:53:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T06:58:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:03:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:08:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:12:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:17:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:22:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:28:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:32:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:38:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:43:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:48:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:53:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T07:58:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:03:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:08:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:13:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:18:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:23:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:28:06Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:33:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:38:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:43:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:48:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:53:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T08:58:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:03:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:08:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:13:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:18:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:23:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:28:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:33:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:38:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:43:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:48:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:53:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T09:58:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:06:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:11:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:16:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:21:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:26:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:32:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:36:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:41:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:46:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:51:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T10:56:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:01:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:06:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:12:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:16:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:21:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:27:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:31:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:37:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:42:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:46:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:52:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T11:57:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:01:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:07:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:12:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:17:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:22:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T12:27:06Z,{,
