variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:54:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:59:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:04:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:09:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:14:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:19:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:24:04Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:31:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:36:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:34:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:39:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:44:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:49:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:54:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:59:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:04:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:09:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:14:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:24:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:29:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:34:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:39:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:44:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:49:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:54:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:59:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:04:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:09:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:14:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:19:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:24:46Z,{,
