variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:48:40Z,434.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:53:43Z,428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:58:42Z,417.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:03:43Z,420.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:08:45Z,458.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:13:46Z,427.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:18:47Z,409.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:23:44Z,415.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:28:45Z,444.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:33:50Z,475.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:38:47Z,445.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:43:50Z,441.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:48:50Z,429.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:53:50Z,437.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:58:52Z,421.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:24:05Z,434.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:05Z,417.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:05Z,407.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:07Z,423.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:06Z,425.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:14Z,411.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:22Z,428.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:13Z,416.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:11Z,405.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:14Z,413.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:21Z,409.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:20Z,394.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:17Z,394.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:14Z,396.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:11Z,400.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:13Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:44:17Z,405.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:49:18Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:54:19Z,383.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:59:20Z,383.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:04:15Z,381.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:09:21Z,377.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:14:16Z,382.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:17Z,379.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:25Z,376.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:19Z,373.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:23Z,373.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:19Z,372.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:20Z,377.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:49:20Z,374.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:54:25Z,371.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:59:20Z,370.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:04:26Z,371.00,
