variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:49:33Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:54:34Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:59:39Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:04:37Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:09:37Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:35Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:37Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:38Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:29:44Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:34:44Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:39:45Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:44:45Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:49:40Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:54:43Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:59:40Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:39Z,22.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:40:14Z,22.56,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:45:15Z,22.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:50:16Z,22.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:55:17Z,22.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:00:16Z,22.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:05:18Z,22.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:10:21Z,22.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:15:21Z,22.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:20:19Z,22.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:25:20Z,22.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:30:23Z,22.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:35:23Z,22.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:40:22Z,22.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:45:24Z,22.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:50:21Z,22.96,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:55:23Z,23.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:00:23Z,23.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:05:23Z,23.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:10:25Z,23.07,
